id,text,labels
14132,Ko coi p1 đi xem p2 thì đc ko ta Mai Huệ,[14]
3722,phải chi quán đầu tư cái máy hút bụi thì đỡ cho anh ấy quá =))),[0]
18932,Lại bộ sách Kết nối với cuộc sống.... !!!,[20]
2147,có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,"[20, 21, 19]"
thr000203,"Về nhan sắc, khó có thể có quy định cụ thể lắm bạn. Tiêu chuẩn cái đẹp của 20 năm trước và giờ cũng khác nhau. Chỉ cần ưa nhìn trong mắt mình thì có thể đc coi là đẹp rồi. Kể cả trong cùng 1 thời điểm, nhiều idol đẹp trong mắt ng này nhưng trong mắt ng khác lại ko đẹp.",[27]
tik012729,"Suy nghĩ thì nhiều , nỗi lo không hết",[17]
746,"per trừ điểm , trừ điểm","[25, 26]"
tik013500,37 rồi đây này,[12]
26916,"Bố sư con điên, đã điên còn bệnh 😡","[23, 24]"
11560,Đoàn Thanh Sơn đau emmm,"[21, 22]"
29316,Đặng Thái Sơn  chuẩn luôn em ah,[11]
4370,tụt quần nó ra cho nó chén :))),[0]
17320,Kiều Oanhh nhả vía ko ai lấy =)),[0]
x000112,"@nangoc84 Đúng r ạ, e cũng biết Bitcoin từ năm 2017 và gặp downtrend nên e bỏ, sau đó đến 2021 quay lại thì lại gặp downtrend và bỏ tiếp, nhưng giờ X ra lại làm e có lý do quay lại ạ. X là số 1, Bitcoin số 2 ạ","[12, 5]"
2120,dume thằng mất dạy !,"[24, 25]"
12482,Nguyễn Thị Hoa Đúng thật 😅😅,"[0, 10]"
2920,per c . bị tinh thần đi xem đi 👻,"[1, 2]"
you000984,Em thật sự rất thích các chia sẽ của anh! Nó giúp em có cái nhìn đa chiều hơn về cuộc sống này! Cảm ơn anh rất nhiều❤,"[9, 12]"
4964,"chuẩn đó , mà quên chưa có người yêu","[20, 21]"
23390,nghe em giải thích….,[4]
1193,ai muốn đi thái hè này với tôiii nào cũng chim ưng phết đấyy :))),"[1, 4, 2]"
18154,thương lắm chị ơi 🙁,"[6, 21]"
4891,"đúng là tuổi tác nó không chứng minh được gì cả , già rồi ăn nói không văn hoá cử chỉ hành động tục tĩu hết nói nỗi","[23, 25]"
tik016996,"Không có gì ngại hết ák, cứ tự tin sống lạc quan đi nhák🙃","[5, 6]"
5292,cho em hỏi phim ra tập mới vào những hôm nào ạ,[14]
1905,đúng vậy . haha,"[0, 11]"
tik006288,t tưởng có mình t bị ☺️,[10]
6411,ủa xây cầu ngắt khúc để troll nhau à,"[0, 25, 26]"
tik015840,"đó h ko đeo khẩu trang ik học, có lần nổi hứng đeo tưởng đẹp, nhỏ kế bên ns t giống audam;)","[19, 0]"
177,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình","[20, 21]"
3442,"bên đó cậu sao rồi , có hay cười nữa không ?","[6, 14, 15]"
4538,khổ thân con mèo :((,"[21, 22]"
30095,Hải Trần nói vậy cũng nói.chẳng có cái nào mà không sảy ra sự cố cả.quan trọng trong lúc đấy bình tỉnh giải quyết sự cố trong gang tất là được,"[12, 5]"
red000305,Chia tay với ny nghĩ mình không xứng đáng với cô ấy trong khi 2 đứa đang yêu đậm sâu,"[18, 22, 21]"
tik005932,có khai k người đẹp,[8]
2141,"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢","[20, 21]"
tik000052,Chỉ nghĩ sao với việc sau nửa năm nữa sẽ làm từ thiện dềnh dang bên Châu Phi và 1 số miền quê ở Việt Nam nữa. Và quay lại thị trường ạ.,[5]
20441,Xuân Nghĩa chắc kiểu xem phim thấy mấy thằng dùng vỏ bút bi chọc 1 cái vào họng mở đường thở rồi nghĩ bác sĩ nào cũng làm được như vậy 😏😏,"[0, 25]"
6798,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,"[20, 21]"
17278,"ko quá áp lực là được và cân bằng giữa việc học và sức khỏe, giải trí, học bằng nhiều phương pháp khác nhau, chứ ai cũng từng đi qua giai đoạn học hành vất vả thế để đi tới thành công mà, ko có áp lực sao có cố gắng, nch là làm ng phải ráng lên, sau này sẽ thấy biết ơn ấy","[5, 11, 9, 6]"
tik014325,"kể cả ngoại hình..
lúc toi đi bơi mấy nữ có dáng đẹp thì người cứu hộ họ k la đến lúc toi la 1 tí thì họ bảo "" la um xùm quá thì đi về đi""..","[19, 20, 25]"
tik011590,Trên đời không có thuốc hối hận😔,[18]
you000236,Việt nam : đến là đón :)),"[7, 1]"
16796,Coi đúng season đó là nghỉ coi luôn..phim dài dai dở,"[20, 25]"
3910,số tiền ấy làm phước cho bao nhiêu người . đúng la dư thừa,"[25, 26]"
you000587,Mỗi lúc buồn mình lại mở vid này ra xem,[21]
tik002927,adidaphat 🙏🙏🙏,"[9, 10]"
32957,Thái Thị Kim Tuyết uhm. Móa nó cũng đẹp lắm!,"[0, 8, 2]"
2474,còn nhiều người chưa có người yêu lắm :),"[27, 0]"
27602,Thanhh Nguyệtt vào mấy topic này để lọc con người vs súc vật,"[23, 26]"
21301,Những đứa trẻ hư hỏng  báo cha mẹ mình báo lun ngta.phải xử thật nghiêm khắc để làm gương,"[26, 25]"
962,cưng hết sức nà,"[3, 6]"
tik014051,Cũng muốn nói nhiều lắm mà hong bic nói gì 🥺,"[17, 21]"
tik015704,"em da ngăm, em mũi tẹt,em bị hô, nhưng bù lại em ko có mụn ,mắt lá liễu,hai mí ,ai cũn có khuyết điểm nhưng đừng tự ti quá nhé 🫂",[5]
6316,quá hay cho admin,"[8, 11]"
4863,hợp lớp cái đéo gì được chục thằng = ),"[24, 25]"
tik001739,Em vui lòng cho chị xin địa chỉ chị gởi áo quần cũ được kg em,[6]
tik013346,"B đừng nghe thầy Minh Niệm bài này là được 😅, ai bảo phải sau 30, sao k phải sau 25 hay sau 35...","[0, 25]"
11596,Cú đấm sấm sét :)),[0]
31101,Hay quá a oto 10 điểm,"[2, 8, 1]"
4934,nằm ngó miệng kiểu đó ai dám ăn ??????,"[23, 25]"
16336,"Bởi t nói trên đời thể loại nào cũng có , thằng thì bất hiếu quá thằng thì 1,2 là nghe lời mẹ , cái thằng đứng giữa để công bằng thì lại hiếm","[21, 25]"
x000500,@SangDng88 ok bạn. mình sẽ lưu ý,[11]
tik017240,tui biết tui xấu nhưng tui ko biết ngại vì gan tui to đùng 😁😁😁,"[0, 7]"
17060,"Xem mà thương con quá ! Cám ơn mẹ của bé ! Cuối cùng bé cũng được yêu thương dù vài tháng ít ỏi . Cầu mong những người tốt biết yêu thương động vật luôn mạnh khỏe, bình an","[2, 3, 5, 6, 9]"
18883,"M thấy Bài này thâm thuý về văn học
Đã là sách ngữ văn thì phải hiểu theo nghĩa văn học.
Có điều quá cao so vs trí của các e lớp 6 ấy ạ!
Nếu bài này là sách đạo đức thì mn mới nói như cách mn nghĩ được!",[25]
