id,text,labels
13119,Buồn nốt tý dở thui nghen🥲🤩,"[0, 1, 21]"
2525,"kiến đỏ thì được , nhưng đây thì lại mấy con kiến hay bò qua cứt .... mấy ổng ăn ngon vãi 😐","[23, 25]"
x001179,"@BuiHoangQuyen Trộm vía mấy nay chắc do may mắn thôi bạn, chứ trước đó cũng nản quá chừng",[10]
17079,Xem mà cảm động xin cảm ơn gđ em sẽ tràn đầy phúc lộc,"[2, 9]"
29305,Nguyễn Huy Mạnh xem mà tức cho cả 2. Vì con đàn bà mà combat.,"[20, 24]"
13372,Nhiều khi bận hoặc quên cầm máy shipper gọi nhiều cuộc m k nghe lúc sau nhận hàng cảm thấy ấy náy có lỗi lắm luôn mà quê tui thời điểm nắng nóng 39 40 độ đấy mà có mấy lần nói chuyện với bà chị hơi quen chuyên gia bùng bom ship đem đồ đến thử chán chê bắt ng ta đợi nửa tiếng rồi trả hàng trong khi nhiều món đẹp vđ ra và bây h tui vẫn đợi 1 ngày bã bị nghiệp nó quật😡,"[4, 18, 19, 21]"
1466,per hồi đó mua điểm đại học nè 😂😂😂,"[0, 2]"
31093,Rồi chỗ tiêu thụ,[27]
6329,chửi nữa đi anh ơi :)),"[0, 25]"
tik015803,"Tui, da trắng, sóng mủi cao, mắt hai mí, cao 1m7 tạm ổn, gương mặt, 10ng hết 9 khen, nhưng tui vẫn ko dám đối diện xã, tại tui quá tiêu cực trong mọi vấn đề 🥺","[21, 17]"
16733,Anh đi bỏ xem luôn,"[20, 25]"
1189,yêu quá nè nè,[3]
2480,"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨","[16, 23]"
you000547,"Cảm ơn lời chia sẻ thật lòng của anh, rất vui vì biết đến anh ạ❤","[9, 1]"
2324,mặt con mèo giải trí dữ 😬,[0]
tik003191,"mấy người này họ rất thật thà,rất hiền lành","[8, 11]"
3776,chả hiểu sao có phẫn nộ :))),"[13, 15, 1]"
28453,Cái gì vậy,[14]
12803,"Yến Linh đọc 1 nửa mà ko dám đọc tiếp, mình cũng có con nhìn cảnh mà đau lòng,","[21, 22]"
119,lùi về sau 3 bước đi . ngứa cả con mắt,[25]
20041,Thế gian đáng sợ nhỉ.,[16]
2037,có ai vào đọc bình luận trước khi xem như tao không ???,[14]
5192,ăn cút mẹ mày ra chỗ khác ăn nhé .,[24]
1932,"anh luôn nghĩ thế giới này không có gì đáng sợ , cho đến khi anh không còn thấy em nữa","[21, 22]"
427,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,[14]
you000855,"Em năm nay 24t, cũng đang du học ở nước ngoài, rất cảm ơn anh vì những chia sẻ. Nói ra thì hơi ngại nhưng anh thật sự là hình mẫu người con trai lí tưởng với em =)))","[8, 9, 19]"
5824,"còn là học sinh nhưng tố chất lừa đảo đĩ điếm đã thể hiện ra rồi , nếu nó muốn nổi tiếng , thì đưa mặt nó lên đi thớt",[26]
tik017583,thấy cx buồn nhưng tui cố gắng nhìn vẻ ngoài của tui tích cực hơn biến nó thành phiên bản tốt hơn tui cx hay để í mấy lời chê của m.n lắm tủi thì cx tủi nhg tui nhận ra buồn tủi ko làm t đẹp lên,"[12, 5, 19, 21]"
20930,"Tam Pham dị sao bạn ko ra đó giúp đi, còn nhiều bé đang đợi bạn giúp đấy","[6, 25, 26]"
tik019707,@Việt Anh Hả?,"[14, 15]"
23474,Thảo Ngân tất cả không phải như anh nghĩ đâu =))),"[15, 0]"
tik012550,Mình tệ quá!,[20]
tik016763,Đi đứng đã thấy tự ti rồi,[19]
tik017659,: Mặt mụn vs bị ốm mà cái bụng thì phình làm t tự ti vãi lúc nào cug phải mặt áo khoác 😭,"[21, 20, 19]"
tik016073,Mặt hơi to + nhiều mụn tớ có thể khắc phục nhưng có đẹp đến đâu t cũng rất ngại:).,"[21, 19]"
18528,Si Tr thiệt tình chớ . Biến thái vl c ha,"[23, 25]"
6373,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,"[25, 18, 20]"
6885,tau đã được bà nội vá quần 🙂🙂🙂,"[2, 9, 3]"
14656,Lê Hai iu nhiều 😍,"[3, 4]"
you005120,Quá tuyệt vời,"[1, 2]"
350,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi","[24, 23]"
18921,Thơ thẩn 🙃,"[23, 21]"
19292,"Nguyễn Kim Kim làm tới bến luôn bạn,  để cái lũ mất dạy này nó hoành hành,  nó tưởng người ta sợ vs ngại nên nó mới mất dạy vậy đó","[24, 25]"
2346,per sau hôm sinh nhật là có cái này . ngon vãi,"[1, 2, 0]"
21419,Nam Mô A Di Đà Phật🙏🙏🙏,"[9, 10]"
tik015163,đúg thật mua đồ trog đám đôg toàn gái t né sang một góc đợi ngta mua hết r mới dám mua,"[11, 19]"
you000710,"Mình hoàn toàn đồng ý, càng lớn con người càng hướng nội.",[11]
2381,nhìn ức chế vãi,"[24, 25]"
you002497,"Em sẽ nỗ lực, tích cực hơn. Em cảm ơn video chị rất nhiều!","[5, 9]"
tik012938,"chỉ sợ ko dám chọn, ngoài ra thì con đường nào cũng là đúng đắn. Có thể đối với mình nó là sai, nhưng thật ra nó đã đc sắp xếp để giúp chúng ta trưởng thành hơn!","[5, 12, 16, 17]"
666,đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg,"[23, 25]"
tik005887,í là xong là phải nhún nhún zậy chi z😅😅😅,[0]
12084,😂😆🤣Ôi cả ngày đều phải cười r,[0]
tik000454,""" xin lỗi bà nha áo tui hơi giãn á """,[19]
23076,Quá là ok luôn! Mình cũng bắt chước hihi,"[1, 11, 2]"
tik001528,"có cách nào em gửi quần áo cho chị không, tiền thì em không có","[4, 14]"
tik024011,"Bài hát làm Trung, Mỹ, Pháp nghe thấy run cầm cập","[0, 1]"
you002772,Chị ra video đúng lúc quá. Em đang trong tình trạng này 😌,[11]
31009,Phải khen thưởng tài xế ôtô,[11]
5581,không biết chuyện gia đình người ta nhưng nhình mặt bà cũng thảo là thấy không có cảm tình ngay từ đầu .... mà nhờ bài viết này mới biết king coffee là của bả ... phải công nhận là nó uống dở thiệt .....,[23]
14950,Bài viêys hay,"[11, 2]"
4258,ý thức quá kém .,"[26, 25]"
tik012620,nhưng vẫn chọn cách im lặng,[21]
19724,chắc là tất xanh giả grap rồi:)),[0]
29680,Tuấn Trần bác cho e tiền để e đc lùa với. Em cảm ơn,"[4, 9]"
577,"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà","[26, 25]"
22753,Chán ăm cơm nhà,"[20, 25]"
you000652,bằng tuổi và khâm phục sự hiểu biết của bạn nha,[8]
6301,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,[10]
1146,"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))","[0, 21]"
2069,rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,"[20, 21]"
3904,thay đổi cái đau đầu luôn,"[20, 25]"
30249,Trần Mạnh Tùng chuẩn luôn nè. Phải ăn ở ntn người ta mới đến mức đó. Nghe thì phải nghe từ 2 phía mới đủ công bằng,[11]
16697,Đau buồn đến nỗi bỏ luôn phim khi Glenn chết.,"[21, 22, 20]"
tik002443,vậy thì ai ở gần giúp họ cv làm đi,"[4, 6]"
tik023271,Phải mua véc và học cách làm doanh nhân thành đạt thôi thời tới cản ko đc🥰,"[1, 7]"
5101,per lại nhặng lên à . cảm thấy trong sạch thì cần gì nhặng lên thế,"[25, 26]"
28116,Vào đọc thấy mấy tk vô học vl,"[23, 25]"
16322,Loại con khốn nạn vậy.dù mẹ mjk có như thế nào cũng là ng sinh ra mjk nuôi nấng mjk lên người,"[22, 20, 21]"
28863,Nguyễn Sin có bắt luôn con đó ko khầy 7,"[24, 25, 0]"
30252,"Xe Vinfast cứng cáp, khỏe thật","[8, 11, 7]"
29320,Hỏng,"[20, 21]"
tik003220,Nhìn Cô Chú ăn rất ngon và vui vẻ nhìn mà xót gì đâu 😔,[22]
21513,"Thanh Quan t chỉ cần xem mấy clip máy cắt thịt, máy cắt gỗ với mấy loại máy móc to dùng để nấu nướng trong nhà máy là lại thấy sợ hãi ấy😭 cứ nghĩ giờ chỉ cần sơ sẩy 1 phát ngã vào mấy cái đấy thì ăn đủ luôn, mà mấy clip người ta toàn dùng tay không bốc thịt cho lên máy cắt xong cắt cái rẹt rẹt mà không đeo găng tay hay đồ bảo hộ gì, lại còn tay cắt thịt mắt nhìn camera để quay hình rồi nói chuyện chứ tr ơi hãi thật sự","[16, 23, 25]"
tik012146,lấy ck tôi thấy sai và hối hận nhất.,[18]
16475,Hùng Stato Le lạnh người 🙏,"[16, 21]"
1807,nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,"[0, 4]"
4913,sao nhìn nó đấm đéo có lực gì hết nhỉ,"[20, 23, 25]"
you001254,Cảm ơn cảm ơn thầy,[9]
you002887,"Từ lúc mà em biết đến chị Giang, chưa bao giờ em miss 1 cái vlog nào của chị hết. Đặc biệt là em cực kì thích cái câu &quot;Có mình ở đây và mình thương các bạn&quot;, rất là ấm lòng và có hiệu quả đó ạ. Cảm ơn chị Giang rất nhiều ạ!!!","[8, 9]"
19686,Phan Hữu Lợi chú grap có con zai ko ạ🥲,[14]
31490,"Thọ Vũ Đăng chán thì đừng xem, quan trọng là đánh như thế nào thôi, chứ coi mà bảo thua chán thì coi mấy trận việt nam vs ấn độ, việt nam vs palestin kìa, thắng đó cho đở chán","[25, 26]"
3826,chính những người như thế họ rất cẩn trọng khi bật xi nhan đấy,"[15, 17]"
30405,Khoa Duc Nguyen Đọc cmt cười xỉu,[0]
11336,"Thương Vũ xe xuống đóng kín cửa k ai nghe cả. Lần đó chồng mình dừng ở cây xăng và đi vs khoá chốt cửa bên trong này mẹ con mình ngộp kêu mãi k ai nghe, đập cửa ầm ầm k ai để ý mặc dù thấy chồng vẫn đang đứng nói chyện với ai đó . Đt ổng bỏ trên xe . Lần đó mình cự quá trời . Huống chi 1 chiếc xe 29 chổ ngồi kín bưng và 1 đứa nhỏ 5 tuổi lại còn vừa ngộp vừa sợ","[16, 24]"
15508,Con bé sống cx lỗi vl,"[23, 25]"
31640,"Dương Hoàng sao lại giống, đi vòng ra chợ, ai bán con nào thì mua con đó mà thả chứ bạn, ai biết bạn đi phóng sinh mà chuẩn bị trước, còn mấy sư thì đặt người bán mang ra để thả, có giống nhau đâu,",[25]
19977,Như phim 😬,"[13, 16, 23]"
33647,Minh Anh Trinh bà này giống tôi,[12]
tik013440,96 chưa có việc làm,"[21, 20, 17]"
17290,Đức Trần mỗi người mỗi việc mỗi tuổi mỗi nhiệm vụ khác nhau sao mà so sánh đc,[26]
22040,"Huyền Diệp Trường của người ck dạy đây nè mn ơi, tràng vào trang trường mà đề nghị xử lý nghiêm minh vụ này đối với giáo viên dạy môn quốc phòng","[24, 26]"
tik004666,cho e hỏi e muốn giúp đỡ họ làm bằng cách nào a,"[6, 14]"
696,uớc gì sau này về già vẫn có thể như cụ này :)),"[2, 8, 4]"
13145,Cố gắng lên bạn ơii,"[5, 6]"
you004161,Ko biết là họ huấn luyện hay ghép kiểu gì mà sao Lu  giỏi thế  nhỉ ?,"[8, 14]"
30135,phản động à? hàng bố Nga tốt lắm làm gì có chuyện rớt?,"[26, 25]"
tik017392,"""bạn chỉ xấu khi bạn nghĩ bạn xấu"" cha mẹ sinh ra ngũ quan lành lặn là mừng r 😌 t cx có đẹp đẽ j đâu nhưng vẫn vô tư thôi, sao phải tự ti chứ","[5, 6]"
tik011020,nhìn mà nhớ nội quá trước còn bà ngày nào cũng được tâm sự với nội nhưng nội lại bỏ tớ đi vào đúng ngày m1 tết 2025😇,[22]
tik014443,"""miễn thấy mình đẹp là đc""",[5]
tik017808,mặt mun thì tu tin kiểu j😞💘,"[20, 19, 21]"
5288,ui đáng yêu gheê,"[2, 8, 3]"
tik017190,Tôi Cần cái thông minh thôi,[4]
5088,per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,"[25, 24]"
